text,id,document,invNr,correct
"bantam een schuylhoeck vande vlachtige slaven van batavia, bantam een bequame handel plaets voorde engelse , france etc etc. deenen, bantam verseeckert sach ende versterckt sich tegens ons, daerom den vreede minder Peper ende tot hoogeren prijs becomen hebbe, als geduijrende met den anderen in oorloge, ende Bantam door onse schepen is besetthn geweest, Bantam is geworden een schuijlhouck ende toevlucht van alle boose ende met den buijt derwaarts vluchten daer te vooren weijnich noot ofte schade van hebben gehadt, — Bantam",urn:globalise:NL-HaNA_1.04.02_1103_0085,NL-HaNA_1.04.02_1103_0085,1103,1
"ende gequaliticeerste Chineesen tot bantam met verscheijden brieven insuneren en den Gouv. r van bantam doen, als sijne onderdanen nae batt„a te licentieren, onse burgers en Chineesen gelijck voordelen tot bantam selffs genegentheijt te onderstaen, sijn op twee bijsundere tijden met onse kennisse en licentie nae bantam vertrocken een Chineesche Jonckge en tingan, hoopende dat haer tot bantam soo liberen en vrijen acces en negotie als de onderdanen van bantam alhier sonder eenige molestie — waeren genietende, vergunt,",urn:globalise:NL-HaNA_1.04.02_1111_1216,NL-HaNA_1.04.02_1111_1216,1111,0
"dat alles onder de Mardijckers Soldaten ende Matroosen wierd gedistribueert e Gedurende sijne E voor Bantam Coopman, medebrengende twee oitmoedige Requesten vanden Coopman Pieter fransen tot Bantam gevangen, waer bij deselve aenden Generael ende Raeden van Jndia remonstreert, dat die van Bantam hem niet alleenlijck ende omtrent de Reviere van Ccawban bij ons geintercipieert in contca wilde relaxeren ende hem tot Bantam toesenden. 6en dito vertreckt naer Bantam het Jacht de Sterre, omme het Schip der Goes twelck tot een",urn:globalise:NL-HaNA_1.04.02_1112_0306,NL-HaNA_1.04.02_1112_0306,1112,1
"haere bekenden, mitsgaders de notabelste ende gequalificeerst Chinesen tot Bantam met verscheijden Brieven mijtveren ende de insinueren Gouvern=r van Bantam door d'Engelsche ende Deenen notificer dat den Pangoran doen, als sijne onderdanen nae Batt:a te licentieren onse Burgers ende Chinesen gelijck voor dese tot Bantam vertrocken, een Chinesche Jonckgen ende tingan,hoopende dat haer tot Bantam soo liberen ende vrijen acces ende negotie als d'Onderdanen van Bantam alhier sonder eenige molestie waeren genieten, vergunt",urn:globalise:NL-HaNA_1.04.02_1111_0082,NL-HaNA_1.04.02_1111_0082,1111,0
"dienst is vereijsschende, den Gouverneur Generael niet ongenegen sijnde, om met de gemelte Vloote voor Bantam besettinge te desisteeren, Soo is goetgevonden dat de schepen Utrecht en de revengie mede tot voor Bantam in een Orangbaij met ses Chinesen aen landt senden, als den Generael met de geheele Vloote voor Bantam missive aldr. aenden Boom over televeren &n ses uijren naer antwoorde te vertoeven, Ende soo die van Bantam eenige te houden conferentie mochten genegen wesen, soo sullen in Compe. van Gouver Generael tot voor Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0197,NL-HaNA_1.04.02_1112_0197,1112,1
"Jannuario: Mede hadde sijne Ed: op sijne Reijse nae de Straet Sunda de Rheede van Bantam aengeweest ende Jochum Roeloffsen van Deutecom met sijne voorverhaelde vloote opden 17en dito passado ter Rheede voor Bantam van onse gemelte schepen Jachten en kleijn vaertuijch soodanigen schrick en alteratie onder die van Bantam vrouwen kinderen en oude luijden te landewaerts in gesonden, het gewaepent en weerbaer volck alleen in Bantam , met de Schepen s'Hartogenbosch, Gouden leeuw en Heusden ende tusschen den Oost ende Westhoeck van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0301,NL-HaNA_1.04.02_1112_0301,1112,1
"syne Edt. goet gevonden heeft aenden Pangoram en grooten van Bantam een besendinge te doen geaccompaigneert Item wordt sijne Ede. door den Coopman tot Bantam geadviseert, dat op gisteren aldaer op nieus van Maccassar Ontfanger Cornelis Van Maseijck opden 30en: October als gesant met het Jacht Texel nae Bantam vertrocken , geadviseert, hoe dat hij tot Bantam met do Jacht wel gearriveert sijnde op primo November bijden Coninck en grooten van Bantam audientie gehadt, sijne schenckagie overgelevert hadde en wel ontfangen was.",urn:globalise:NL-HaNA_1.04.02_1102_0579,NL-HaNA_1.04.02_1102_0579,1102,0
"Van Bantam geadviseert dat d'Engelschen tot Bantam t'gelt voor desen bij haer tot opcoop van een partije De Engelsche Compe: hadde tot Bantam noch op voorraet leggen 150 lasten Peper uijt haer Schip de Starre Starre met 340 packen nae Maccassar te senden, boven den ouden tol en andere gerechticheden die tot Bantam Coninck aen Wangsa Diepa Sabandar off Tommagon toegestaen van ijeder picol uijtgaende Peper / R„e Tot Bantam Fregats wijse gemaeckt ende op de Europische manier toegetaeckelt met raseijlen. werdt syne Ed van Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0581,NL-HaNA_1.04.02_1102_0581,1102,0
"Javanen van Bantam die voorden Oostermousson by den Commandeur Willem Jacobsz Coster by oosten Na lacca den Coninck van Palmbangh met een expressen gesant aenden Mattaram was afgesonden ende om te Tverphen Bantam aengelopen was, want ge= melte Majt hadde het Jacht Negapatam dat allen geluck als doen ter rede voor Bantam Jacht het voornoemde vaertuych verouert De Engelschen houden alsnoch haer factorye tot Bantam bij faute May passado wederomme tot Bantam gearriveerd, lagende grootlycx over de mono= volye ende grote vexatien",urn:globalise:NL-HaNA_1.04.02_1107_0821,NL-HaNA_1.04.02_1107_0821,1107,1
"gelieffde de Javaenen nu onlangs uijt de quartieren van Amboino gecomen en bij ons geintercipieert nae Bantam Op dato vertrecken mede nae Bantam de schepen weesph ende het vlot Batavia, omme in plaetse van het schip den Gouden leeuw dat pr. de voorsz Schepen van daer op ontboden wert, tot de besettingh van Bantam gebruijckt Met de voorsz Schepen hebben haere Ed: nae Bantam gesonden niet alleen de gerequireerde provisien ende sijn gerecommandeert wel te besteden, ende uijt het vlot Schip Batavia bij donckere nacht in Stadt Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0310,NL-HaNA_1.04.02_1112_0310,1112,1
