text,id,document,invNr,correct
"beter te vernemen hier door is den Commandeur Coster onwaergeworden de viertreffe lijcke navetten van don felipe Lobs, comende van China, welcke rescontret vier heeft doen vteren, t' geene ons den vyandt niet",urn:globalise:NL-HaNA_1.04.02_1107_0891,NL-HaNA_1.04.02_1107_0891,1107,1
Ende sal haer het verlies van Don felipe de Lobo met sijne vier vollaeden hebben bij Sicapura Conncks,urn:globalise:NL-HaNA_1.04.02_1107_0057,NL-HaNA_1.04.02_1107_0057,1107,1
"de — twee hondert portugesen met groote memachte van swarten, ende een jelia waer In den commandeur Don gesprongen synde hebben ons Jnde Fregats verdeelt ende nae mallacca gevoert ontrent een ure nae t' springen Don wiert Ider Drie stuyvers daechts byden Generael toegeleyt, Sr de Vries is In Augusty ten huyse van Don dat met een prau In zee gevoert ende Leeuendich verdroncken is presumere hier aff de oorsaeck te syn Don",urn:globalise:NL-HaNA_1.04.02_1103_0445,NL-HaNA_1.04.02_1103_0445,1103,0
"verrassen en bij nacht aen te tasten, ende rescontreerde dien aen volgende nacht 6 fusten van d'armad van don In Octob pais noch Grooten nederlage tegen den Coninck van Caneij hebben gehadt, alwaer den Generel don blockhuijsen meer, houdende Colombo en galla belegert, en zyn mede de Resteerende 5 susten van darmael van don",urn:globalise:NL-HaNA_1.04.02_1102_0120,NL-HaNA_1.04.02_1102_0120,1102,0
"gebercht, latende ondertusschen den Portugiesen door t' springen twee galiasz waermede den Gouverneur Don tegen haer danck op de fuysten hield Op dato is den Oppercoopman de fries uyt syn Logiemt door den capt Don",urn:globalise:NL-HaNA_1.04.02_1103_0434,NL-HaNA_1.04.02_1103_0434,1103,0
"doen tjacht domburch binnen voorn Baije was, tegens de Galeije ende Battarije schoot quam den Gouvernr Don",urn:globalise:NL-HaNA_1.04.02_1102_1223,NL-HaNA_1.04.02_1102_1223,1102,0
Claes tinnen van Maria Sira Poulô de sexa - - - Michiel Figera 1 Anthoni Figen1 Wechloopen Cicilia don,urn:globalise:NL-HaNA_1.04.02_1105_0858,NL-HaNA_1.04.02_1105_0858,1105,0
"Dat het noemen vande eene ende het verongelucken vande andere Galene, midtsgaders de doot van don antonio",urn:globalise:NL-HaNA_1.04.02_1111_0112,NL-HaNA_1.04.02_1111_0112,1111,0
"wuijs ghecommiteert is, wat don rijs belanght daer op weeten die van Assendelft te bewijsen datter maer",urn:globalise:NL-HaNA_1.04.02_1102_1243,NL-HaNA_1.04.02_1102_1243,1102,0
"aldaer Jets ten dienste vande compangnie te verrichten was, ondertusschen is vooren Gementionneerden don zijncken ende doort springen waren de portugiesen noch aen volck als aen vaertuijch seer beschadight, don",urn:globalise:NL-HaNA_1.04.02_1102_0135,NL-HaNA_1.04.02_1102_0135,1102,0
senden naer Batavia e door t' resterende vaertuijch dbestinge Inde Straet opde Mascassaer te laetten don,urn:globalise:NL-HaNA_1.04.02_1103_1080,NL-HaNA_1.04.02_1103_1080,1103,0
"van Coa sullen hebben gecregen, vmits het groot verlies der vierschepen van don Philippo Lobo, & datter",urn:globalise:NL-HaNA_1.04.02_1107_1003,NL-HaNA_1.04.02_1107_1003,1107,0
"gehadt. doen het selve geeffectueert hadden soo heeft den heere van firando gemelten Caron aengeraeden, don",urn:globalise:NL-HaNA_1.04.02_1111_0285,NL-HaNA_1.04.02_1111_0285,1111,0
negen Ioncken met 100: Castilioo ende omtrent R00: soo swarten als pampangers onder den Gouuern. r don,urn:globalise:NL-HaNA_1.04.02_1102_1219,NL-HaNA_1.04.02_1102_1219,1102,0
"te joncke de Gemeente met schattingen ende impositien seer be= waerde, ende sal haer het verlies van don",urn:globalise:NL-HaNA_1.04.02_1107_0774,NL-HaNA_1.04.02_1107_0774,1107,0
"by den Viceron, waeren getimmert omme te seylen ende te roeyen ende onder het beleyt vanden Admirael don",urn:globalise:NL-HaNA_1.04.02_1107_0806,NL-HaNA_1.04.02_1107_0806,1107,0
"Item dat haere principaelse Chinesche retouren, met de vier schepen van don Velipe Lobo in Maert verleden",urn:globalise:NL-HaNA_1.04.02_1107_0886,NL-HaNA_1.04.02_1107_0886,1107,1
gemelte Generaele vereenichde Oostindische Comp=e Alsoo bevinden Behooren te ctum In't Casteel Batavia Don,urn:globalise:NL-HaNA_1.04.02_1102_0492,NL-HaNA_1.04.02_1102_0492,1102,0
"bijden anderen geamasseert, ende plaetse opde passo gegeuen het hooft dat Jegenwoordich hebben is eenen don",urn:globalise:NL-HaNA_1.04.02_1102_0646,NL-HaNA_1.04.02_1102_0646,1102,0
"marcus hooft van hatina diego patte halouw hooft van Halouw anthonio de Costa, hooft vande Mardiquers don",urn:globalise:NL-HaNA_1.04.02_1102_0668,NL-HaNA_1.04.02_1102_0668,1102,0
"de twee Jaren byde portugies ouer geloopen is, Piloot ouer de armada wesende, tegen den Gouverneur Don",urn:globalise:NL-HaNA_1.04.02_1103_0437,NL-HaNA_1.04.02_1103_0437,1103,0
"volck vuijtgenoomen: drie persoonen doodtgeslaegen, den vice admirael doorschooten, en den admirael don",urn:globalise:NL-HaNA_1.04.02_1108_0264,NL-HaNA_1.04.02_1108_0264,1108,0
"veroverde Jachten Expresselijck bij den vice Roij waeren getimmert, ene onder het Belijt vanden admirael, Don",urn:globalise:NL-HaNA_1.04.02_1108_0292,NL-HaNA_1.04.02_1108_0292,1108,0
"maintementen, 991 Dat het nemen vande Galeije Mamalo ende t'verongelucken vande andere, mitsgaders de dat van don",urn:globalise:NL-HaNA_1.04.02_1112_0645,NL-HaNA_1.04.02_1112_0645,1112,0
e twee Galeijer met groote Costen ende moeijten nieuws — getimmert ende onder het beleijt van eenen don,urn:globalise:NL-HaNA_1.04.02_1112_0850,NL-HaNA_1.04.02_1112_0850,1112,0
". — was aengedient, dat don Antonio sotto Maior gewesene Capt=n vande veroverde Galeijemet 11: blancke",urn:globalise:NL-HaNA_1.04.02_1112_0856,NL-HaNA_1.04.02_1112_0856,1112,0
novemb. syn van malacca t'seyl gegaen naer Selon n 2 Jachten met 300 blancke coppen onder den Cappit Don,urn:globalise:NL-HaNA_1.04.02_1103_0435,NL-HaNA_1.04.02_1103_0435,1103,0
gecomen geen onraet Int minste vernemen hebbe hier nae verstaen dat den commandoor vande portugiesen — don,urn:globalise:NL-HaNA_1.04.02_1103_0443,NL-HaNA_1.04.02_1103_0443,1103,0
wierde datelycke twee Jachten met 300 soldaeten darwaert gesonden onder t'gebiedt van Doudiego ende don,urn:globalise:NL-HaNA_1.04.02_1103_0446,NL-HaNA_1.04.02_1103_0446,1103,0
gaet translaet vande articulen off capitulatien gecontracteert tusschen den hertogh van Siras ende Don,urn:globalise:NL-HaNA_1.04.02_1103_0497,NL-HaNA_1.04.02_1103_0497,1103,0
"Marcus, hooft van hatiue Diego Patte halou, hooft van halouw Anthonio de Costa hooft vande Mardijcquers Don",urn:globalise:NL-HaNA_1.04.02_1103_1368,NL-HaNA_1.04.02_1103_1368,1103,0
