text,id,document,invNr,correct
"van hier naer de Westcuste van Sumatra t'Schip den Gouden Leeuw en t'Jacht Seijlon met een Cargasoen van Cleeden ende contanten te weten t'Schip den Gouden Leeuw - laten vercloecken, Sullen oock versorgen dat den Gouden Leeuw naer Suratte te gebruijcken.",urn:globalise:NL-HaNA_1.04.02_1102_0530,NL-HaNA_1.04.02_1102_0530,1102,0
"van ƒ. 81181: 14:2: Namentlyck t' Cargasoen inden gouden Leeuw gescheept compt ƒ 49253: 13:3ende in Ceylon leeuw aengeroert is, en met Ceijlon doendelijk zijn zall l cargasoen inden Gouden leeuw gescheet gaet leeuw zullen v als vooren versorghen dat bij alle",urn:globalise:NL-HaNA_1.04.02_1102_0196,NL-HaNA_1.04.02_1102_0196,1102,0
de papieren naer Banden gesonden met het schip den gouden authorisatie van d' hr Generael Brouwe 3 facturen vanden Gouden Leeuw 4 cognossementen van dito schip 5 den tolbrief van Banda 6 Inventaris van t schip den Gouden Leeuw,urn:globalise:NL-HaNA_1.04.02_1104_0809,NL-HaNA_1.04.02_1104_0809,1104,0
"Amsterdam, Int Landt gecomen @o 1629, Mit t Schip den gouden leeuw voor Busschi ter a ƒ 12 per Maendt, ende nu Leeuw @o. 1629, voor Bootsgesel a £ 7 Pr. van Amsterdam Int landt gecoomen mit t Schip den Gouden Leeuw @o 1629 voor Bootsgesel a ƒ 7 per Maendt, ende",urn:globalise:NL-HaNA_1.04.02_1105_0766,NL-HaNA_1.04.02_1105_0766,1105,0
"noch in Banda overgebleven, ende in het schip den gouden Leeuw alreede gescheept waeren 455 sockels foulij, Leeuw te verwachten naer onse gissinge ten naesten naer Ceram Laut versonden de schepen Buijren, den Gouden Leeuw wederomme naer Banda vertrecken souden.",urn:globalise:NL-HaNA_1.04.02_1107_0067,NL-HaNA_1.04.02_1107_0067,1107,0
"van hier naer de Westcuste van Sumatra t'Schip den Gouden Leeuw ende t'Jacht Seijlon met een Cargasoen van Cleeden ende Contanten, te weten t'Schip den Gouden Leeuw Sullen oock versorgen dat den Gouden Leeuw eerst met",urn:globalise:NL-HaNA_1.04.02_1104_1009,NL-HaNA_1.04.02_1104_1009,1104,0
"Enckhuijsen, vuijtgecoomen ao 1629 met t' Schip den Gouden leeuw voor hoochbootsman, Jegenwoordich opde fluijt van Bommel Int landt gekoomen ao 1629 met tisch den Gouden leeuw voor quartiermeester, Jegenwoordich In ditto",urn:globalise:NL-HaNA_1.04.02_1105_0785,NL-HaNA_1.04.02_1105_0785,1105,0
"aengesonden, noch in Banda overbleven end in het Schip den Gouden leeuw alrede gescheept waeren 455: sockels foelij ende augusto Stont te ontfangen, met het Schip den gouden leeuw zouden overgesonden werden De Eclesiastequen",urn:globalise:NL-HaNA_1.04.02_1108_0333,NL-HaNA_1.04.02_1108_0333,1108,0
"aengehouden heeft, als wanneer het roer van het schip den gouden leeuw niet tegenstaende met woelingen wel versorcht toegenomen, ns maer oock dat het voorsz Schip den Gouden leeuw op 4½ vadem santgront gesoncken & teenemael . hart weder mede vrij leck geworden was, van d=o leeuw",urn:globalise:NL-HaNA_1.04.02_1112_0413,NL-HaNA_1.04.02_1112_0413,1112,1
"Gouen Lieuw gesteen. 35: Wijntgens, datt den Gouden Leeuw ende gem: Beets vervolgende haeren cours op ontwaijt ende ontvallen is, waerdoor het schip den Gouden Leeuw leggende als doen op 3½ vadem waters, ende gaen aengehouden heeft, als wanneer het roer van het schip den Gouden",urn:globalise:NL-HaNA_1.04.02_1111_0045,NL-HaNA_1.04.02_1111_0045,1111,1
