text,id,document,invNr,correct
Hillegonda overgaan naar Batavia en geconsigneerd aan zyn Edelheyd den hoog Edelen Groot Agtbaren Heere Johannes Thedens Gouverneur Generaal benevens de wel Edele heeren Raden van Nederlands India N„o 1 Een orginele van der Teltsz: benevens den Raad tot Padang aan zyn Edelheijt den hoog Edelen Groot agtbaaren Heere Johannes Thedens Gouverneur Generaal benevens de Wel Edele heeren raden van Nederlands Jndia tot Batavia onderhuydigen,urn:globalise:NL-HaNA_1.04.02_8544_0009,NL-HaNA_1.04.02_8544_0009,8544,0
"Soesoehoenang Paccoeboewana uijt Cartasoera Rdiningrat geschreeven aan zijn Edelheijt den Hoog Edelen heere Johannes Thedens Gouverneur Generaal en de Edele Heeren Raaden van India Ontfangen tot Dat: den 12„e Maart 1743 EComp„e tot Keijser Verheeven, gerigt en opgedragen aan zijn Groot Vader den Heer Gouverneur Generaal Johannes Thedens ende Heeren Raaden van India Resideerende in het Casteel Batavia, dewelke het",urn:globalise:NL-HaNA_1.04.02_9154_0144,NL-HaNA_1.04.02_9154_0144,9154,0
"trouwe tot Keijzer verkomen, gerigt en opgedragen, aan sijn grootvader den Heere Gouverneur generaal Johannes Thedens benevens de verdere heere Raden van Jndia Residerende in het Casteel den Diamant tot Batavia &„a beVoorts Grootvader heere Gouverneur generaal Johannes Thedens benevens d' verdere heere Raden van en dat door het welbehogen, der hoogmogende Regering in Holland uw hoogEdelens den heere Gouverneur Johannes",urn:globalise:NL-HaNA_1.04.02_7845_0578,NL-HaNA_1.04.02_7845_0578,7845,0
regeeringe van India sub dato November des verleeden Iaars aan den hoog Edelen Heer Gouverneur Generaal Johannes Thedens verleend Contineerende zin Edelheyds bevestiging en Publicque introductie in het generaale Gouvernement haar afgenoomen den Eed waar by gewillig en met volle geneegentheydt beswooren hebben Hoog gem: heer Johannes Thedens als Gouverneur generaal weegens den staat der gene rale Neederlandse Oostjnd=e Compagnie jn,urn:globalise:NL-HaNA_1.04.02_8884_0593,NL-HaNA_1.04.02_8884_0593,8884,0
"gebruijken van d E Comp„e aan zyn Edelheijds vervanger den hoog Edelen heer g'Elegeert Gouverneur Generaal Johannes Thedens het generaal Gouvernement van Jndia met den aankleve, van dien volkomentlyk was geresigneerd gewoonelijke Ceremonien d' openbare voorstelling van zyn Edelheyd den presenten heer Gouverneur generaal Johannes Thedens te laten voort „gang nemen: ten welken eynde ons ook in 't bysonder desen Jaere de noodige orders",urn:globalise:NL-HaNA_1.04.02_8114_1419,NL-HaNA_1.04.02_8114_1419,8114,1
wege van Libel Pro fisco ret: off Eijss=r Contra Fortuijn van bengalen slaaff van den wel Edelen heer Johannes Thedens raad ordinaris van Nederlands Jndia Heeren afgedaan den 6:' meij 1741 No. 25.,urn:globalise:NL-HaNA_1.04.02_9394_0720,NL-HaNA_1.04.02_9394_0720,9394,0
"waarheijt, dat sij attestanten wel van aansien en bij name sijn kennende de slaaff van den wel Edelen heere Johannes Thedens in name Fortuijn als mede deslaaff anthonij toebehorende Johannes Van den Heckl, dog dat zij zijnde Fortuijn van bengalen lij feijgen vanden wel Edelen heere raad ordinaris van nederlands Jndia Johannes TheDens sheeren gev: soo Erkenden sij deselve voorde Eerstgen: waar van door hun is getuijgt geworden",urn:globalise:NL-HaNA_1.04.02_9394_0713,NL-HaNA_1.04.02_9394_0713,9394,0
en raad onderteekent de acte van fortificatie dat op heeden den hoog Edelen heer Gouverneur Generaal Johannes Thedens den volke alhier na vereijsch is voor gesteld luijdende deselve als volgt Ik ondergeschreeven Eed waar bij sij goed willig en met volle geneegentheid betuijgd en besworen hebben hoog gem„e Heer Johannes thedens als gouverneur generael wegens der stad 2,urn:globalise:NL-HaNA_1.04.02_8884_0317,NL-HaNA_1.04.02_8884_0317,8884,1
"Johannes Generaal Thedens getransporteerd en geresigneerd heeft, na dat door zijn Edelheet den Eed tot",urn:globalise:NL-HaNA_1.04.02_7560_0047,NL-HaNA_1.04.02_7560_0047,7560,1
"opentlijk hebben doen voorleesen de acte van Authorisatie weegens de aanstellinge van den hoog Edelen Heer Johannes Thedens in het hoog Aansienlyk Ampt van Gouverneur Generaal over geheel needer Lands Jndia, mitsgrs, Waar by zij goedwillig met volle geneegentheyd betuygd en beswooren hebben. hoog gem. heer Iohannes Thedens",urn:globalise:NL-HaNA_1.04.02_8884_0587,NL-HaNA_1.04.02_8884_0587,8884,1
Van Cheribon den 22„' feb: 1742 - Batavia Aan zijn Edelheijd den hoog Ed=n heere Johannes Thedens Gouverneur,urn:globalise:NL-HaNA_1.04.02_2549_1405,NL-HaNA_1.04.02_2549_1405,2549,0
"H:k: Cwellengrebel, R Tulbagh Batavia Aan den Wel Edelen Gestr:e Heere Johannes Thedens gouverneur generaal",urn:globalise:NL-HaNA_1.04.02_10865_0335,NL-HaNA_1.04.02_10865_0335,10865,0
"Cust den 20: Jann: 1743, Jan Batavia Aan zijn Edelheijd Den hoog Edelen gestrenge groot Agtbaren heere Johannes Thedens Gouverneur Generaal, ende wel Edele Heeren Raden van Neder Lands India; Hoog Edele Gestrenge",urn:globalise:NL-HaNA_1.04.02_9154_0104,NL-HaNA_1.04.02_9154_0104,9154,0
verkoorenen konning stad houder in dese gewesten den hoog Edelen heer Gouverneur Generaal Iohannes Thedens teffens wederom uijt naam van d'EComp„e ende van syn Edelheijt den presenten heere Gouverneur Generaal Johannes Thedens eene stiptelyke naar koming en onverbrekelike onderhoudeing van alle het geene waar toe dEComp,urn:globalise:NL-HaNA_1.04.02_8114_1421,NL-HaNA_1.04.02_8114_1421,8114,1
ontfangen den 25 Junij A„o. 1742 den 18 Jan Javas Batavia Aan sijn Edelhijd den Hoog Ed: Heere Johannes Thedens Gouverneur generaal en d' Edele Heeren Raden van Nederlands Jndia d Hoog Edele: Gest: Grood,urn:globalise:NL-HaNA_1.04.02_7891_1150,NL-HaNA_1.04.02_7891_1150,7891,0
"hoog Ed: Groot agtb: Heere Bariaan Valckenier Afgaande, en zijn Edelh:t den hoog Ed: groot agtb: Heere Johannes Thedens optredent Gouverneur Generaal Beneevens de wel Edele Heeren raaden van Nederlands Jndia S Pr",urn:globalise:NL-HaNA_1.04.02_2536_0401,NL-HaNA_1.04.02_2536_0401,2536,1
Aan sijn Hoog Edelhijt den Hoog Edelen Gestr: Heere Johannes Thedens gouverneur generaal ende Wel Edele,urn:globalise:NL-HaNA_1.04.02_9153_0025,NL-HaNA_1.04.02_9153_0025,9153,0
"Johannes Thedens Gouverneur Generaal, ende Edele Heeren Raden van Nederlands India.",urn:globalise:NL-HaNA_1.04.02_10257_0315,NL-HaNA_1.04.02_10257_0315,10257,0
Van Bantam den 18 Meij 1742 Batavia Aan sijn Edelhijd den Hoog Edelen Heeren Johannes Thedens Gouverneur,urn:globalise:NL-HaNA_1.04.02_7701_0059,NL-HaNA_1.04.02_7701_0059,7701,0
"augusts A:o 1742 P„r 'T Schip Buvegnies Batavia Aan zijn hoog Edelheit Den Edelen groot Agtb: heeve Johannes Thedens Gouverneur Generaal, beenevens de Edele heeren Raaden van Nederlands Jndia Hoog Edele, gestronge",urn:globalise:NL-HaNA_1.04.02_8153_0048,NL-HaNA_1.04.02_8153_0048,8153,0
"D: Cruijssernaar Batavia, geconsig= neerd en besz: aan sijn Hoog Edel:t den Hoog Ed:e Groot Ag:th:r Johannes Thedens Gouverneur Generaal, benevens U: E: d' Heeren raden van Jansch Neder= lands Jndia Namentlijk",urn:globalise:NL-HaNA_1.04.02_8153_0109,NL-HaNA_1.04.02_8153_0109,8153,0
"D: Cruijssernaar Batavia, geconsig= neerd en besz: aan sijn Hoog Edel:t den Hoog Ed:n Groot Agtb:r Johannes Thedens Gouverneur Generaal, benevens d: E:d' Heeren raden van Jansch Neder= lands Jndia Namentlijk",urn:globalise:NL-HaNA_1.04.02_8153_0111,NL-HaNA_1.04.02_8153_0111,8153,0
Batavia Aan syn Edelheijt den Hoog Edelen Heer Johannes Thedens Gouverneur Generaal ende Wel Edele Heeren,urn:globalise:NL-HaNA_1.04.02_2515_1063,NL-HaNA_1.04.02_2515_1063,2515,0
Vertrek van vier Comp:e en een engels retourschip Aan den Wel Edelen gestr: Heere Johannes Thedens gouverneur,urn:globalise:NL-HaNA_1.04.02_10865_0332,NL-HaNA_1.04.02_10865_0332,10865,0
