text,id,document,invNr,correct
"masmedhosseen nincki, de vexatien der regenten, en hare sub „jecten, niet langer konnende lijden heeft sig van patna en aldaar sijn klagten gedaan, waar op door syn maij.t hem Een sabel hockum, op de regenten, soo tot patna begiftigt, mitsg:s een nisaan, of ordre, op sijn bediendens, ingem: provintien gegeven hebbende, naar patna",urn:globalise:NL-HaNA_1.04.02_8743_0239,NL-HaNA_1.04.02_8743_0239,8743,0
"Persiaens gedaen door mhamed bakker, soone van den voornamen zouthandelaer mahmed hosseen, nincki, tot patna hosseen nincki, de Vexatien der regenten, en hare subjecten niet langer Connende Lijden heeft zig 5 van patna en aldaer zijn Clagten gedaen, waer op door zijn maij:t hem een Habel hockum, op de regenten zoo tot patna begiftigd, mitsg:s een insaen of ordre op zijn bediendens in gem„ provintien gegeeven hebbende, naer patna te rug gesonden „de ordres dewelke „ hem meede gegeeven zoo in patna als bengalen de regenten heeft",urn:globalise:NL-HaNA_1.04.02_1828_0150,NL-HaNA_1.04.02_1828_0150,1828,0
procheert over nevenge=noemde saaken daar na Cassimabasaar te begeeven de bedientens van het Comptoir patna die van patna sijn gere„ sullen uw Ed=e ho: agtb: bij onsen brief van 22:e maij bevinden dat op de klagten,urn:globalise:NL-HaNA_1.04.02_1799_0387,NL-HaNA_1.04.02_1799_0387,1799,0
patna van eenige derw:t ten opsigte van de Ouglijse regenten met deselve in der minne en buijten verhinderinge van 's Comp:s dienst maer te regte geraken kan. dat men eijndeli: in patna tegen prijsen niet naergesien,urn:globalise:NL-HaNA_1.04.02_1799_0395,NL-HaNA_1.04.02_1799_0395,1799,0
"1„e katik saturdag, om waar veertigh dagen voldaan te werden, aan 't opperh„t der holl„s Comp: tot patna Translaat wissel in het nagris verleend door badlinaeth, baelnaeth, en banaressidas, om in patna uijtgekeert 25000: ro/a in dato 3„e katik op maandag alhier getelt door d' Ed: heer directeur der hollanders, om in patna",urn:globalise:NL-HaNA_1.04.02_8740_0045,NL-HaNA_1.04.02_8740_0045,8740,0
"zijn Exell:s voornaemste hovelingen ontfangen is affgesonden, 't zeed„t off een gisteren is ons van patna hebben gij zult bij den desek mahael en verdere ragiemaholse regenten, moeten bewercken, dat onse van patna verleend, groot 60000 r=as siccas van 't vijffde haer des Conings reg:, om naer verloop van 31 dagen tot patna",urn:globalise:NL-HaNA_1.04.02_1828_0018,NL-HaNA_1.04.02_1828_0018,1828,0
Van Bengalen den 24=e 8b=r 1715. van onsen Capitain tot Patna Iacob dijkhoel te b'oogen uw vorstelijke Resa offachan 's Conings baksijmonsterh„r Publicq en geheijm dag-Register houden van souba behaar tot Patna,urn:globalise:NL-HaNA_1.04.02_7909_0312,NL-HaNA_1.04.02_7909_0312,7909,1
"Van Bengalen, onder dato 31:' october A„o 1711. patna af te komene vaartuijgen, geen geleijders van sijn naar ons voorschrift en Jntentie soo omtrent de bevelschriften, als de ongemoeijde passeering der van patna",urn:globalise:NL-HaNA_1.04.02_8743_0045,NL-HaNA_1.04.02_8743_0045,8743,0
"kisten met gelt, nevens parthijen koper, specerijen, schenkagie, goederen etc: in E. vaartuijgen, naar patna Jngevalle sijn E. uw aanschrijft 4. a. 5. ruijters vanden nabab voorm:t te versoeken, om deselve tot in patna",urn:globalise:NL-HaNA_1.04.02_8743_0224,NL-HaNA_1.04.02_8743_0224,8743,0
"ook een van sijn reijs genoten sal sijn, wat daar van sij sal den tijt openbaren, masmed Jaser is nae Patna Translaat fermaen, coninglijk mandoet/ in't persiaans, door den sultaen faroghieer, Coning in patna afgesonden",urn:globalise:NL-HaNA_1.04.02_8743_0628,NL-HaNA_1.04.02_8743_0628,8743,1
"= : nanderam Raij ik hebbe uw Jongst ges„ om mij te berigten off w' 't zilver met gerustheijd, naer patna naer verlange, de neevens gaende brieven, zult gij zonder het aldermins te dilaij met de 2 Lopers na patna 20 kisten met geld, neevens parthijen Coper, specerijen, schencagie goederen &=a in t vaertuijgen na patna",urn:globalise:NL-HaNA_1.04.02_1828_0141,NL-HaNA_1.04.02_1828_0141,1828,0
"zijn andere broeders zoonen gekroond hadden ser bellindkhan, en andere monsebdaers, hebben voordie in patna Casteel van Mlahabaed in possessie genomen, en versterkt, werven veel kijgsvolk, de intentie van die in patna ' april 1712. ontfangen den Laesten daer aen Na de Eeren Tituls en Zeegen Wensch. — de brieven voor patna",urn:globalise:NL-HaNA_1.04.02_1828_0384,NL-HaNA_1.04.02_1828_0384,1828,0
"overgesondene, en bereets alhier ontfangene geschenken, niet Eerder, dan naar het passeren der van patna : geschenken te dilaijeeren en dat de voors: vaartuijgen nog Eenig berigt van derselver vertrek van patna",urn:globalise:NL-HaNA_1.04.02_8743_0096,NL-HaNA_1.04.02_8743_0096,8743,0
"Jnstructie voor de onderCooplieden Jacob dijk „hof, en bartholomeus de wit op hun vertrek nae patna tot directeur huijsman gesonden belangende principalijk het op senden fo van onse bediendens nae Cassembas:r en patna",urn:globalise:NL-HaNA_1.04.02_8744_0009,NL-HaNA_1.04.02_8744_0009,8744,1
"Jnstructie voor de onderCooplieden Jacob dijk „hof, en bartholomeus de wit op hun vertrek nae patna tot directeur huijsman gesonden belangende principalijk het op senden van onse bediendens nae Cassembas:r en patna",urn:globalise:NL-HaNA_1.04.02_8744_0011,NL-HaNA_1.04.02_8744_0011,8744,0
"Van Bengalen, onder dato 31:' Octob:r A:o 1711. den 23. ' october sijn 3. pions, der van patna af te komene vaartuijgen bij mij verscheenen, rapor: „teerende, dat vande 15. vaartuijgen, die van patna afkomen",urn:globalise:NL-HaNA_1.04.02_8743_0110,NL-HaNA_1.04.02_8743_0110,8743,0
". — Translaat wissels door de volgende verleend in dato 4„e 9ber: 1709: om: in patna aan den coopman, katik s' maandags: om naar veertigh dagen voldaan te werden aan 't opperh„t der hollandsche Comp: tot patna",urn:globalise:NL-HaNA_1.04.02_8740_0044,NL-HaNA_1.04.02_8740_0044,8740,0
Dasjens 50000 p:s segge vijftigh duijsent stucken Cliauters Derriabagtijs. in Patna gemaekt werdende,urn:globalise:NL-HaNA_1.04.02_7536_0677,NL-HaNA_1.04.02_7536_0677,7536,0
. — Ooek waer op tot Patna Chitsen werden gedrukt bij de Engelse genaemd Zachories 3000 p:s segge vijffuijsend,urn:globalise:NL-HaNA_1.04.02_1828_0200,NL-HaNA_1.04.02_1828_0200,1828,0
en wij daar van maar sober voorsien waaren buijten den salpeter die in dese maand nog op gale uijt Patna,urn:globalise:NL-HaNA_1.04.02_1814_0638,NL-HaNA_1.04.02_1814_0638,1814,0
ruijm 24 ver gulden waeren gevallen bij het laeste opbreeken onser residentien tot Cassimabasaar en patna,urn:globalise:NL-HaNA_1.04.02_1799_0416,NL-HaNA_1.04.02_1799_0416,1799,0
"materie 45 een D„o van 't antwoord, daer op den 23„' deser affgegaen 46 een D„o brievje daegs daer aen na patna gesonden. d„o uijt agra na patna gesz: spreekende van de aencomst 47 een — des ambass:s aen 't hov van",urn:globalise:NL-HaNA_1.04.02_1828_0085,NL-HaNA_1.04.02_1828_0085,1828,0
"eenen sier Jemmakhaen van Ianupour is tot desselffs adsistentie met een groote magt krijgsvolk van patna heeft, en daerom zig aen fanogehier overgegeeven heeft, zijn 'thenten uijtgeset, om zoo dra mogelijk na patna",urn:globalise:NL-HaNA_1.04.02_1828_0410,NL-HaNA_1.04.02_1828_0410,1828,1
"door raemsiend, opsigter van 's EComp:s met salpeter, en andere goederen be „ladene vaartuijgen van patna 't sedert, dat w' van patna sijn vertrocken 47. 4. —.",urn:globalise:NL-HaNA_1.04.02_8743_0231,NL-HaNA_1.04.02_8743_0231,8743,0
bij nevengem: brieven isdaer op het noodige aangemerkt te doen op de Comptoiren Cassimabasaar an en patna,urn:globalise:NL-HaNA_1.04.02_1799_0384,NL-HaNA_1.04.02_1799_0384,1799,0
"tedoen bespringen en aantetasten, daar hij was met de overige plaatsen Calloetoeroe neer naike patte en patna",urn:globalise:NL-HaNA_1.04.02_1805_0607,NL-HaNA_1.04.02_1805_0607,1805,0
". — dese sulthan houd sig nog in Patna hossen, heeft tot verscheijde op Ebrahim reijsen door vleijerde",urn:globalise:NL-HaNA_1.04.02_8743_0843,NL-HaNA_1.04.02_8743_0843,8743,0
"Naer d' Eeren Tituls, zeegen Wensch, en gewoonlijke Inlijdingh. den 23„' 8b: zijn 3 pions, der van patna aff tesmeire vaert=den bij mij verscheenen, rapporteerende dat van de 15 vaert =de die van patna affcomen",urn:globalise:NL-HaNA_1.04.02_1828_0070,NL-HaNA_1.04.02_1828_0070,1828,0
"door naemsiend, opsigter van 's EComp„s met salpeeter, en andere goederen beladene vaertuijgen van patna 't Zeed: dat w' van patna zijn vertrocken, hebben w' drie sware stormen gehad, de eerste aen het dorp",urn:globalise:NL-HaNA_1.04.02_1828_0146,NL-HaNA_1.04.02_1828_0146,1828,0
